1,1,2451.71728515625,1010.1367797851562,960.310546875,974.1893920898438,0.9509348273277283,-1,-1,-1
1,2,2911.57861328125,368.1742248535156,352.1552734375,535.68994140625,0.9333626627922058,-1,-1,-1
1,3,1484.692138671875,461.0903625488281,630.4267578125,390.2873229980469,0.9276771545410156,-1,-1,-1
1,4,7.5081787109375,628.329345703125,488.646484375,815.15185546875,0.9134007096290588,-1,-1,-1
1,5,1187.365478515625,558.9391479492188,687.546630859375,422.580322265625,0.8908464908599854,-1,-1,-1
1,6,790.5888671875,491.20587158203125,528.805419921875,263.7744140625,0.8863155245780945,-1,-1,-1
1,7,2156.790771484375,80.368896484375,468.41748046875,376.5994873046875,0.8839006423950195,-1,-1,-1
1,8,914.92724609375,726.33544921875,875.03515625,539.370361328125,0.8770879507064819,-1,-1,-1
1,9,3071.1259765625,178.5316162109375,356.96337890625,346.1260986328125,0.8474259972572327,-1,-1,-1
1,10,2387.302734375,26.41717529296875,391.1279296875,348.5505065917969,0.801977276802063,-1,-1,-1
1,11,1699.916259765625,35.13275909423828,414.55615234375,230.75714111328125,0.6958093643188477,-1,-1,-1
1,12,1519.501708984375,267.48992919921875,283.4364013671875,192.5643310546875,0.6814042329788208,-1,-1,-1
1,13,3381.271728515625,17.39471435546875,189.416015625,275.71295166015625,0.6374364495277405,-1,-1,-1
1,14,2911.0068359375,97.13525390625,463.763916015625,298.84881591796875,0.6370923519134521,-1,-1,-1
1,15,2086.16943359375,68.76242065429688,223.0068359375,113.789794921875,0.5777650475502014,-1,-1,-1
1,16,1309.23095703125,320.8804931640625,271.489013671875,211.5970458984375,0.5461170077323914,-1,-1,-1
1,17,1692.4661865234375,210.07003784179688,317.91796875,169.7296142578125,0.513261079788208,-1,-1,-1
1,18,2868.83056640625,87.14110565185547,485.642822265625,156.90875244140625,0.3388732075691223,-1,-1,-1
1,19,2883.35205078125,43.42680358886719,148.0166015625,169.28805541992188,0.3282007873058319,-1,-1,-1
1,20,2930.248046875,93.23909759521484,439.370361328125,211.11669921875,0.27742165327072144,-1,-1,-1
2,1,2435.057861328125,1016.1995239257812,971.574951171875,967.1217651367188,0.9511552453041077,-1,-1,-1
2,2,2909.29736328125,370.49713134765625,347.499267578125,532.9931640625,0.9326208829879761,-1,-1,-1
2,3,1481.6602783203125,463.65252685546875,635.8599853515625,391.5399169921875,0.9324173927307129,-1,-1,-1
2,4,0.9920914769172668,604.5938720703125,448.1925354003906,844.0738525390625,0.9213363528251648,-1,-1,-1
2,5,1219.872802734375,561.8787841796875,707.8341064453125,437.62603759765625,0.8943303823471069,-1,-1,-1
2,6,790.4396362304688,490.2395324707031,518.7346801757812,265.4950256347656,0.89308100938797,-1,-1,-1
2,7,2160.419189453125,80.62864685058594,469.588134765625,372.98663330078125,0.8876861929893494,-1,-1,-1
2,8,921.3633422851562,734.8675537109375,873.9386596679688,536.1588134765625,0.8407683372497559,-1,-1,-1
2,9,2964.020751953125,178.44326782226562,463.296630859375,350.5341491699219,0.8701471090316772,-1,-1,-1
2,10,2383.696044921875,23.385772705078125,396.503173828125,350.5680847167969,0.7694748640060425,-1,-1,-1
2,11,1695.13232421875,34.8588981628418,424.720947265625,228.81935119628906,0.662926971912384,-1,-1,-1
2,12,1525.0653076171875,267.02325439453125,276.5941162109375,188.11227416992188,0.6612141132354736,-1,-1,-1
2,13,3391.951416015625,16.80170249938965,186.471923828125,301.4850769042969,0.7673488259315491,-1,-1,-1
2,14,2930.20556640625,111.98635864257812,477.0888671875,276.45977783203125,0.5725899934768677,-1,-1,-1
2,15,2083.91064453125,67.10794067382812,229.688232421875,117.47526550292969,0.5660158395767212,-1,-1,-1
2,16,1314.290283203125,321.4501953125,277.5472412109375,203.13140869140625,0.6656400561332703,-1,-1,-1
2,17,1681.238525390625,208.99151611328125,329.7144775390625,171.22467041015625,0.5754542350769043,-1,-1,-1
2,18,2945.057373046875,89.97601318359375,438.388427734375,163.79788208007812,0.42092663049697876,-1,-1,-1
2,19,2889.12939453125,75.46743774414062,130.11376953125,156.08383178710938,0.1115216463804245,-1,-1,-1
2,20,2943.759033203125,105.94810485839844,443.918701171875,196.1146697998047,0.6759348511695862,-1,-1,-1
3,1,2431.995849609375,1017.8952026367188,973.9443359375,965.4492797851562,0.9511204957962036,-1,-1,-1
3,2,2910.023681640625,372.1258850097656,346.0234375,533.1201171875,0.9323947429656982,-1,-1,-1
3,3,1484.04345703125,462.41455078125,633.9990234375,393.6090087890625,0.929415225982666,-1,-1,-1
3,4,2.6647140979766846,596.8053588867188,441.5804138183594,853.2112426757812,0.9046845436096191,-1,-1,-1
3,5,1281.1048583984375,554.4788818359375,668.357421875,464.2601318359375,0.8694663643836975,-1,-1,-1
3,6,789.8347778320312,495.0364685058594,523.7542114257812,261.0648498535156,0.8938277959823608,-1,-1,-1
3,7,2154.432861328125,79.5845718383789,477.489990234375,374.2412109375,0.8826283812522888,-1,-1,-1
3,8,917.5026245117188,732.3255004882812,878.0903930664062,536.5526733398438,0.8643641471862793,-1,-1,-1
3,9,2913.315673828125,174.85023498535156,514.1201171875,351.891845703125,0.8779730796813965,-1,-1,-1
3,10,2374.599365234375,22.561906814575195,405.34326171875,350.5907287597656,0.7168509364128113,-1,-1,-1
3,11,1694.5078125,36.40044021606445,424.92529296875,227.36158752441406,0.6378471851348877,-1,-1,-1
3,12,1518.7279052734375,266.43646240234375,286.0906982421875,190.19662475585938,0.6580756306648254,-1,-1,-1
3,13,3388.6171875,16.122499465942383,189.44677734375,303.4179382324219,0.7303473353385925,-1,-1,-1
3,14,2896.08984375,98.5982894897461,498.880126953125,284.5086669921875,0.18345259130001068,-1,-1,-1
3,15,2079.89501953125,64.76853942871094,235.437255859375,114.68798828125,0.5316352248191833,-1,-1,-1
3,16,1315.9112548828125,328.2013244628906,260.4013671875,202.12442016601562,0.6594685316085815,-1,-1,-1
3,17,1686.7528076171875,212.6361846923828,324.4154052734375,168.06089782714844,0.5087370872497559,-1,-1,-1
3,18,2910.353271484375,89.05770874023438,456.678955078125,156.29986572265625,0.10924138128757477,-1,-1,-1
3,20,2952.22314453125,108.5163345336914,432.87646484375,174.17962646484375,0.7262155413627625,-1,-1,-1
3,21,2384.03564453125,25.085514068603516,393.9423828125,211.62799072265625,0.4652228057384491,-1,-1,-1
4,1,2436.132568359375,1019.0407104492188,968.25244140625,965.8253784179688,0.9569319486618042,-1,-1,-1
4,2,2883.501220703125,372.1432189941406,370.628662109375,534.23291015625,0.9095912575721741,-1,-1,-1
4,3,1487.322998046875,457.9825134277344,630.671142578125,395.2827453613281,0.9321237802505493,-1,-1,-1
4,4,4.785301208496094,572.7256469726562,442.1439514160156,876.3760375976562,0.9024834632873535,-1,-1,-1
4,5,1207.9945068359375,553.9215087890625,679.981201171875,439.00933837890625,0.8716163039207458,-1,-1,-1
4,6,790.0430297851562,492.323486328125,520.7594604492188,263.5245361328125,0.8871195912361145,-1,-1,-1
4,7,2157.306884765625,80.25714111328125,470.281982421875,374.83184814453125,0.8755795359611511,-1,-1,-1
4,8,926.12890625,744.6814575195312,866.1334228515625,522.7886352539062,0.8443254232406616,-1,-1,-1
4,9,2873.7041015625,175.55764770507812,546.409912109375,354.3209533691406,0.8837593197822571,-1,-1,-1
4,10,2359.078857421875,22.782470703125,419.26806640625,350.8858337402344,0.7821246385574341,-1,-1,-1
4,11,1697.2198486328125,36.02662658691406,415.6275634765625,228.64927673339844,0.6129022836685181,-1,-1,-1
4,12,1519.9622802734375,268.4244079589844,281.0069580078125,187.2547607421875,0.678951621055603,-1,-1,-1
4,13,3384.489990234375,16.520774841308594,191.959228515625,307.07879638671875,0.704799234867096,-1,-1,-1
4,14,2866.491943359375,109.26778411865234,532.02734375,258.69378662109375,0.22925101220607758,-1,-1,-1
4,15,2078.398681640625,69.84896850585938,225.5224609375,112.64157104492188,0.5238446593284607,-1,-1,-1
4,16,1310.0081787109375,337.1714782714844,253.481689453125,197.63449096679688,0.7314974665641785,-1,-1,-1
4,17,1676.0284423828125,219.3077392578125,329.949951171875,161.60333251953125,0.5409910082817078,-1,-1,-1
4,18,2887.408203125,85.15453338623047,428.188720703125,172.45889282226562,0.11020594090223312,-1,-1,-1
4,20,2945.530029296875,111.5030288696289,446.603759765625,172.48797607421875,0.7510814666748047,-1,-1,-1
4,21,2362.145751953125,25.754262924194336,414.6689453125,231.5548553466797,0.26649874448776245,-1,-1,-1
4,24,1830.0318603515625,78.5625991821289,284.7718505859375,191.4151611328125,0.35546258091926575,-1,-1,-1
5,1,2443.809326171875,1018.85595703125,961.374267578125,966.8115234375,0.9554915428161621,-1,-1,-1
5,2,2871.88720703125,368.5788879394531,384.967041015625,538.104736328125,0.91277015209198,-1,-1,-1
5,3,1512.66943359375,457.8272399902344,607.02880859375,391.8893127441406,0.9050207138061523,-1,-1,-1
5,4,8.262397766113281,579.3672485351562,444.1485290527344,869.6947631835938,0.893820583820343,-1,-1,-1
5,5,1160.3861083984375,535.8507690429688,665.1280517578125,444.78497314453125,0.6155485510826111,-1,-1,-1
5,6,790.583251953125,491.1016845703125,522.8043212890625,264.7481689453125,0.8835220336914062,-1,-1,-1
5,7,2167.900634765625,81.80320739746094,455.622802734375,374.81146240234375,0.8863428831100464,-1,-1,-1
5,8,922.7970581054688,747.0725708007812,870.6598510742188,520.2067260742188,0.8675028085708618,-1,-1,-1
5,9,2869.413330078125,171.321533203125,566.111572265625,362.95196533203125,0.858052670955658,-1,-1,-1
5,10,2348.3642578125,22.910194396972656,431.17333984375,347.029296875,0.7677958011627197,-1,-1,-1
5,11,1696.5115966796875,35.6889762878418,417.8551025390625,229.10743713378906,0.6293843984603882,-1,-1,-1
5,12,1517.689453125,269.0758056640625,290.3408203125,182.7677001953125,0.6248550415039062,-1,-1,-1
5,13,3386.739013671875,15.865943908691406,189.331787109375,294.2735290527344,0.7766781449317932,-1,-1,-1
5,14,2860.45361328125,108.74871063232422,527.42724609375,265.12445068359375,0.6985758543014526,-1,-1,-1
5,15,2081.35595703125,68.99165344238281,223.791015625,111.62788391113281,0.5536929965019226,-1,-1,-1
5,16,1309.14013671875,338.2210388183594,243.4617919921875,193.63150024414062,0.7579284310340881,-1,-1,-1
5,17,1639.8582763671875,219.93597412109375,363.81396484375,166.36785888671875,0.4841683506965637,-1,-1,-1
5,20,2919.594482421875,112.72047424316406,483.2412109375,190.07289123535156,0.5455756187438965,-1,-1,-1
5,21,2352.384033203125,26.100805282592773,425.01708984375,232.93734741210938,0.283893346786499,-1,-1,-1
5,24,1824.744873046875,82.03358459472656,290.387939453125,187.33546447753906,0.3775414526462555,-1,-1,-1
6,1,2437.5810546875,1021.4405517578125,968.43017578125,962.4539794921875,0.9513609409332275,-1,-1,-1
6,2,2863.2138671875,366.2463684082031,394.5576171875,539.8623046875,0.9340515732765198,-1,-1,-1
