1,1,1029.774658203125,77.06756591796875,1001.2835693359375,592.7301025390625,0.9609724283218384,-1,-1,-1
1,2,2537.3369140625,140.99652099609375,447.68310546875,448.75048828125,0.8841602206230164,-1,-1,-1
1,3,3141.421142578125,0.0,512.4697265625,339.4271240234375,0.8642587065696716,-1,-1,-1
1,4,2792.3388671875,127.06524658203125,412.51025390625,330.4747314453125,0.8326442241668701,-1,-1,-1
1,5,3000.8779296875,58.515289306640625,359.223876953125,308.21173095703125,0.6905786395072937,-1,-1,-1
1,6,3549.9912109375,11.307022094726562,204.689453125,231.928955078125,0.5622581839561462,-1,-1,-1
1,7,3529.13916015625,96.4184341430664,160.18310546875,158.36328125,0.25561973452568054,-1,-1,-1
2,1,1028.3773193359375,77.16368103027344,988.9732666015625,593.6630859375,0.9610278010368347,-1,-1,-1
2,2,2537.397705078125,142.76841735839844,447.451904296875,447.5831298828125,0.8893799185752869,-1,-1,-1
2,3,3136.1279296875,0.007036156021058559,514.383544921875,337.814697265625,0.8471338152885437,-1,-1,-1
2,4,2794.763427734375,121.21078491210938,409.213623046875,336.02703857421875,0.8276255130767822,-1,-1,-1
2,5,3001.023193359375,60.41265869140625,359.493408203125,305.86669921875,0.6711795330047607,-1,-1,-1
2,6,3556.1689453125,18.795644760131836,196.044677734375,226.444580078125,0.5795292854309082,-1,-1,-1
2,7,3531.486083984375,85.33568572998047,160.361328125,181.44699096679688,0.30834418535232544,-1,-1,-1
3,1,1029.93505859375,77.05005645751953,989.167236328125,593.5576171875,0.9602004885673523,-1,-1,-1
3,2,2537.560791015625,143.09423828125,445.35546875,448.76678466796875,0.8874924778938293,-1,-1,-1
3,3,3141.143798828125,0.0012160545447841287,521.655029296875,334.30718994140625,0.8714101314544678,-1,-1,-1
3,4,2794.834228515625,123.41410064697266,408.77587890625,333.2293701171875,0.8280479907989502,-1,-1,-1
3,5,2994.500244140625,58.24176788330078,365.95556640625,306.35357666015625,0.7276181578636169,-1,-1,-1
3,6,3545.68896484375,11.27939510345459,209.1923828125,232.29586791992188,0.4115895628929138,-1,-1,-1
3,7,3528.492919921875,87.34966278076172,174.08740234375,183.22988891601562,0.25543686747550964,-1,-1,-1
4,1,1032.8741455078125,77.12129974365234,998.5521240234375,593.636962890625,0.9602292776107788,-1,-1,-1
4,2,2537.943359375,141.37936401367188,447.257568359375,454.2292785644531,0.8844259977340698,-1,-1,-1
4,3,3130.2919921875,0.05971876159310341,531.239501953125,337.87445068359375,0.8477155566215515,-1,-1,-1
4,4,2794.566162109375,132.73538208007812,410.218017578125,324.68438720703125,0.822748601436615,-1,-1,-1
4,5,3003.638671875,58.5649299621582,359.0166015625,307.0604553222656,0.6690190434455872,-1,-1,-1
4,6,3553.579833984375,8.910511016845703,203.580810546875,233.7372283935547,0.49097922444343567,-1,-1,-1
4,7,3536.943115234375,66.8548355102539,168.328857421875,195.48098754882812,0.16743239760398865,-1,-1,-1
5,1,1035.567138671875,78.04158020019531,996.578125,592.5918579101562,0.9588162899017334,-1,-1,-1
5,2,2538.566162109375,140.14404296875,444.232177734375,453.90655517578125,0.8950886726379395,-1,-1,-1
5,3,3121.358642578125,0.021413464099168777,539.10009765625,340.32861328125,0.8331208229064941,-1,-1,-1
5,4,2795.7880859375,128.9776611328125,406.532470703125,322.0166015625,0.8236124515533447,-1,-1,-1
5,5,3017.89697265625,60.956153869628906,346.54443359375,303.2061767578125,0.6281037330627441,-1,-1,-1
5,6,3548.486572265625,8.084741592407227,211.662841796875,236.44546508789062,0.5703890323638916,-1,-1,-1
5,7,3531.18603515625,73.22472381591797,172.929931640625,189.72958374023438,0.1970616579055786,-1,-1,-1
6,1,1037.9456787109375,79.32646942138672,990.497314453125,590.81494140625,0.9572476148605347,-1,-1,-1
6,2,2538.656494140625,139.18858337402344,443.52978515625,454.53985595703125,0.9017255902290344,-1,-1,-1
6,3,3119.390869140625,0.0029716077260673046,538.4677734375,339.4132385253906,0.8475615978240967,-1,-1,-1
6,4,2795.831298828125,130.28346252441406,408.3125,320.67724609375,0.8226190209388733,-1,-1,-1
6,5,3015.2197265625,60.451637268066406,350.29736328125,303.79071044921875,0.6638136506080627,-1,-1,-1
6,6,3549.450439453125,7.247248649597168,210.091552734375,234.7080841064453,0.5527151226997375,-1,-1,-1
6,7,3529.117431640625,85.88097381591797,167.77783203125,178.06390380859375,0.23181982338428497,-1,-1,-1
6,11,3114.316162109375,3.4262187480926514,410.69921875,312.4964294433594,0.4138869345188141,-1,-1,-1
7,1,1042.2506103515625,79.97574615478516,984.18310546875,590.2078857421875,0.9558520317077637,-1,-1,-1
7,2,2538.1748046875,137.7655029296875,439.86962890625,454.77716064453125,0.9062998294830322,-1,-1,-1
7,3,3119.61865234375,0.0,536.826416015625,341.958740234375,0.8418751955032349,-1,-1,-1
7,4,2793.824951171875,131.4752960205078,411.314208984375,333.201416015625,0.7822529673576355,-1,-1,-1
7,5,3017.517822265625,60.9666862487793,348.22509765625,305.47021484375,0.6339535117149353,-1,-1,-1
7,6,3553.7412109375,8.190817832946777,206.323974609375,230.9547119140625,0.6512573957443237,-1,-1,-1
7,7,3529.385498046875,85.50536346435547,163.69677734375,178.94696044921875,0.21906915307044983,-1,-1,-1
7,11,3115.321044921875,3.6213269233703613,399.60693359375,315.62750244140625,0.42017680406570435,-1,-1,-1
8,1,1043.62109375,78.78997039794922,988.7274169921875,590.392333984375,0.9570904970169067,-1,-1,-1
8,2,2537.111083984375,136.30609130859375,440.24560546875,455.91094970703125,0.9025305509567261,-1,-1,-1
8,3,3126.369384765625,0.05719934031367302,530.158203125,341.9317626953125,0.8390713930130005,-1,-1,-1
8,4,2793.33203125,128.0811004638672,409.77685546875,326.674072265625,0.835768461227417,-1,-1,-1
8,5,3015.0771484375,60.0875358581543,350.1982421875,305.60760498046875,0.649827241897583,-1,-1,-1
8,6,3556.4033203125,8.329373359680176,204.30078125,227.75331115722656,0.6164346933364868,-1,-1,-1
8,7,3526.558837890625,102.06477355957031,168.357177734375,166.8692169189453,0.11046018451452255,-1,-1,-1
8,11,3116.56494140625,3.0249922275543213,408.968505859375,310.8689880371094,0.45091742277145386,-1,-1,-1
9,1,1043.62353515625,79.29173278808594,988.2020263671875,589.2960205078125,0.9574780464172363,-1,-1,-1
9,2,2537.466796875,135.10316467285156,437.478515625,456.69189453125,0.8986564874649048,-1,-1,-1
9,3,3129.929931640625,0.032795269042253494,528.0380859375,341.6334228515625,0.8468553423881531,-1,-1,-1
9,4,2789.061279296875,124.15846252441406,421.904052734375,368.1241455078125,0.7678699493408203,-1,-1,-1
9,5,2986.1025390625,63.167747497558594,379.128173828125,305.2906494140625,0.6357653141021729,-1,-1,-1
9,6,3563.800537109375,7.995035648345947,193.78466796875,219.28480529785156,0.6095269918441772,-1,-1,-1
9,7,3522.315673828125,127.60882568359375,155.346923828125,142.49346923828125,0.11013118922710419,-1,-1,-1
9,11,3118.616943359375,2.994182586669922,413.740966796875,309.28106689453125,0.4778570830821991,-1,-1,-1
10,1,1045.4263916015625,80.67679595947266,988.1319580078125,588.736328125,0.9552318453788757,-1,-1,-1
10,2,2537.255859375,137.6192626953125,437.05322265625,456.47149658203125,0.9033597707748413,-1,-1,-1
10,3,3121.30615234375,0.17132139205932617,540.296630859375,341.432861328125,0.8228306770324707,-1,-1,-1
10,4,2788.511962890625,126.28999328613281,429.08447265625,359.22552490234375,0.7777652144432068,-1,-1,-1
10,5,3017.094482421875,67.7500228881836,341.814697265625,291.2012023925781,0.6618305444717407,-1,-1,-1
10,6,3572.594970703125,8.045220375061035,183.307373046875,220.75247192382812,0.5663765668869019,-1,-1,-1
10,11,3115.890869140625,3.683753490447998,400.593505859375,306.0769348144531,0.6032409071922302,-1,-1,-1
11,1,1045.548828125,81.88976287841797,987.8076171875,587.6599731445312,0.9547826647758484,-1,-1,-1
11,2,2537.791015625,137.54562377929688,436.73779296875,456.1295471191406,0.902579665184021,-1,-1,-1
11,3,3130.247314453125,0.05998740345239639,533.4521484375,345.4452819824219,0.8477784395217896,-1,-1,-1
11,4,2787.904541015625,124.3255615234375,431.37548828125,364.6994934082031,0.7663286328315735,-1,-1,-1
11,5,2990.85693359375,64.10033416748047,372.62255859375,289.5616760253906,0.7009050250053406,-1,-1,-1
11,6,3572.745849609375,7.0688157081604,178.886474609375,226.2926483154297,0.547650158405304,-1,-1,-1
11,11,3121.547119140625,3.7033772468566895,395.958984375,303.60614013671875,0.5462943911552429,-1,-1,-1
11,15,2780.24462890625,177.5138397216797,459.0322265625,385.2672119140625,0.44737377762794495,-1,-1,-1
12,1,1055.0157470703125,83.18424224853516,979.4136962890625,584.2520751953125,0.9525884389877319,-1,-1,-1
12,2,2537.902587890625,138.71766662597656,435.6923828125,452.952880859375,0.9028066992759705,-1,-1,-1
12,3,3131.698974609375,0.015276496298611164,543.2158203125,343.14215087890625,0.8593409657478333,-1,-1,-1
12,4,2787.551025390625,129.4151153564453,431.14453125,343.361083984375,0.7950676679611206,-1,-1,-1
12,5,2993.157958984375,58.17821502685547,372.63525390625,300.9427185058594,0.7186318039894104,-1,-1,-1
12,6,3569.52783203125,6.898426055908203,185.30712890625,227.5608367919922,0.41717153787612915,-1,-1,-1
12,11,3118.931396484375,2.722367286682129,416.7080078125,310.3283386230469,0.2645445168018341,-1,-1,-1
12,15,2780.52490234375,174.54052734375,454.271484375,372.7333984375,0.2633993327617645,-1,-1,-1
13,1,1091.4442138671875,81.0546646118164,944.9141845703125,584.5968627929688,0.9576923251152039,-1,-1,-1
13,2,2538.450439453125,139.23690795898438,434.23681640625,451.0404357910156,0.9031214118003845,-1,-1,-1
13,3,3127.081787109375,0.004310211166739464,548.629638671875,344.58966064453125,0.8428905606269836,-1,-1,-1
13,4,2788.32080078125,127.30298614501953,422.97900390625,336.7242126464844,0.7939492464065552,-1,-1,-1
13,5,3000.265380859375,59.2511100769043,366.787109375,304.6829528808594,0.6586068272590637,-1,-1,-1
13,6,3583.00634765625,11.802990913391113,180.18212890625,223.64759826660156,0.3741074800491333,-1,-1,-1
13,11,3111.8310546875,2.533064842224121,425.21826171875,313.8533020019531,0.4091365337371826,-1,-1,-1
14,1,1105.30126953125,79.31310272216797,936.11181640625,585.4716186523438,0.9611399173736572,-1,-1,-1
14,2,2537.958740234375,137.0081787109375,447.35595703125,452.66302490234375,0.8814757466316223,-1,-1,-1
14,3,3115.63525390625,1.0639615058898926,554.260986328125,344.19854736328125,0.8069243431091309,-1,-1,-1
14,4,2788.452880859375,129.82847595214844,424.029052734375,327.223388671875,0.8168950080871582,-1,-1,-1
14,5,3000.8154296875,59.38269805908203,364.9990234375,306.47503662109375,0.632975697517395,-1,-1,-1
14,6,3588.90869140625,14.250467300415039,182.20263671875,218.6326141357422,0.41378918290138245,-1,-1,-1
14,11,3115.335693359375,2.90000319480896,406.39990234375,320.5614929199219,0.4097539782524109,-1,-1,-1
