1,1,2479.892822265625,543.2684326171875,546.47021484375,371.47540283203125,0.9323225021362305,-1,-1,-1
1,2,2809.99853515625,371.184814453125,697.145263671875,505.0770263671875,0.907219409942627,-1,-1,-1
1,3,74.197998046875,218.3297576904297,465.3988037109375,433.6431884765625,0.8777445554733276,-1,-1,-1
1,4,2629.9287109375,509.63067626953125,552.434326171875,342.34613037109375,0.876776933670044,-1,-1,-1
1,5,2250.33935546875,435.49786376953125,441.402587890625,199.56658935546875,0.8601445555686951,-1,-1,-1
1,6,3244.9833984375,352.4129638671875,573.15234375,434.9404296875,0.854558527469635,-1,-1,-1
1,7,3161.59228515625,187.8302001953125,258.87255859375,155.61773681640625,0.7436597347259521,-1,-1,-1
1,8,3300.60791015625,245.44857788085938,358.5,150.53042602539062,0.7040327787399292,-1,-1,-1
1,9,3456.6640625,229.95846557617188,297.440185546875,178.655517578125,0.3677339255809784,-1,-1,-1
2,1,2479.820068359375,549.6185302734375,545.08203125,364.930419921875,0.9330590963363647,-1,-1,-1
2,2,2801.2275390625,372.1627502441406,703.88134765625,502.7662048339844,0.9034906625747681,-1,-1,-1
2,3,43.83695983886719,209.17530822753906,499.97589111328125,440.61334228515625,0.8624245524406433,-1,-1,-1
2,4,2623.364501953125,510.95050048828125,560.069091796875,341.7491455078125,0.8787064552307129,-1,-1,-1
2,5,2245.515380859375,439.7038269042969,431.552490234375,200.82632446289062,0.8548939824104309,-1,-1,-1
2,6,3241.650390625,352.29254150390625,578.595703125,434.746826171875,0.8666524291038513,-1,-1,-1
2,7,3160.791259765625,188.0391387939453,266.288330078125,155.96522521972656,0.7513852715492249,-1,-1,-1
2,8,3302.310546875,246.08181762695312,351.7939453125,150.43716430664062,0.6706929802894592,-1,-1,-1
2,9,3453.74462890625,230.7099151611328,298.012939453125,179.0090789794922,0.38611117005348206,-1,-1,-1
3,1,2478.23486328125,547.323974609375,546.7958984375,367.685546875,0.935798704624176,-1,-1,-1
3,2,2802.130615234375,372.6382141113281,697.665283203125,500.8233947753906,0.904554009437561,-1,-1,-1
3,3,86.37596893310547,202.2004852294922,455.610107421875,447.63323974609375,0.8554227948188782,-1,-1,-1
3,4,2618.653076171875,510.16094970703125,564.13525390625,341.951171875,0.8816487193107605,-1,-1,-1
3,5,2240.47509765625,441.6492614746094,420.905029296875,201.66476440429688,0.8571833372116089,-1,-1,-1
3,6,3239.268798828125,351.78271484375,582.233154296875,434.4583740234375,0.8743098974227905,-1,-1,-1
3,7,3163.705322265625,187.3423614501953,252.7099609375,155.0312957763672,0.7373441457748413,-1,-1,-1
3,8,3299.472900390625,244.1763916015625,362.32958984375,152.18240356445312,0.7246084809303284,-1,-1,-1
3,9,3469.800537109375,229.98165893554688,289.38916015625,182.87957763671875,0.34984251856803894,-1,-1,-1
4,1,2479.29931640625,546.9227294921875,547.00390625,368.0648193359375,0.9320889115333557,-1,-1,-1
4,2,2810.85400390625,373.06439208984375,693.25341796875,499.5667724609375,0.9121559858322144,-1,-1,-1
4,3,117.61575317382812,199.15013122558594,422.6488342285156,449.93280029296875,0.8576778173446655,-1,-1,-1
4,4,2617.779052734375,510.5401916503906,565.3095703125,341.5592956542969,0.87723308801651,-1,-1,-1
4,5,2237.662841796875,443.29443359375,413.474853515625,201.03582763671875,0.8521718382835388,-1,-1,-1
4,6,3242.565673828125,351.67010498046875,581.8134765625,436.30120849609375,0.8694928884506226,-1,-1,-1
4,7,3166.636474609375,187.14830017089844,247.748779296875,155.7616729736328,0.7339370250701904,-1,-1,-1
4,8,3297.047607421875,244.06787109375,369.218017578125,151.03848266601562,0.7108604311943054,-1,-1,-1
4,9,3473.32666015625,228.77223205566406,281.8017578125,180.28965759277344,0.3446909189224243,-1,-1,-1
5,1,2479.546142578125,547.2777709960938,544.54150390625,367.87213134765625,0.9325944781303406,-1,-1,-1
5,2,2810.312744140625,372.7218322753906,695.0537109375,500.1093444824219,0.9093194007873535,-1,-1,-1
5,3,130.30540466308594,192.52915954589844,405.51617431640625,456.17822265625,0.8497933149337769,-1,-1,-1
5,4,2618.836669921875,512.0878295898438,563.81591796875,341.14813232421875,0.8834742307662964,-1,-1,-1
5,5,2236.1494140625,442.92425537109375,417.650146484375,203.3125,0.8604102730751038,-1,-1,-1
5,6,3250.48583984375,350.65875244140625,579.011474609375,437.91217041015625,0.8794472217559814,-1,-1,-1
5,7,3168.6826171875,187.3759307861328,249.27783203125,154.4279327392578,0.7168216109275818,-1,-1,-1
5,8,3296.334228515625,244.6553192138672,376.894775390625,150.08677673339844,0.7332649827003479,-1,-1,-1
5,9,3463.744140625,226.6222686767578,283.91259765625,181.86329650878906,0.38487735390663147,-1,-1,-1
6,1,2478.94775390625,546.3160400390625,546.19091796875,369.328369140625,0.9337953925132751,-1,-1,-1
6,2,2814.3779296875,372.2561950683594,691.426513671875,502.0677185058594,0.9084292054176331,-1,-1,-1
6,3,155.29815673828125,208.04904174804688,382.388427734375,442.1891784667969,0.8830918669700623,-1,-1,-1
6,4,2622.466064453125,512.4544067382812,560.20263671875,340.790283203125,0.8823836445808411,-1,-1,-1
6,5,2233.505859375,442.0064697265625,421.258544921875,203.040283203125,0.8481189608573914,-1,-1,-1
6,6,3255.52197265625,349.51776123046875,579.07373046875,438.5318603515625,0.893757700920105,-1,-1,-1
6,7,3164.93212890625,187.5596160888672,257.86376953125,157.76158142089844,0.7237472534179688,-1,-1,-1
6,8,3295.73095703125,243.38900756835938,377.514892578125,148.86077880859375,0.683835506439209,-1,-1,-1
6,9,3450.4755859375,227.6459503173828,297.4462890625,184.4138946533203,0.4319983422756195,-1,-1,-1
7,1,2478.384033203125,546.3851318359375,548.106689453125,368.861328125,0.9300944209098816,-1,-1,-1
7,2,2816.88818359375,372.4957580566406,689.57568359375,500.9413146972656,0.9092806577682495,-1,-1,-1
7,3,172.30625915527344,217.05987548828125,365.67333984375,434.010009765625,0.8925590515136719,-1,-1,-1
7,4,2629.88818359375,511.6068420410156,553.55859375,341.8044738769531,0.8763648271560669,-1,-1,-1
7,5,2234.12255859375,439.201904296875,436.12158203125,203.71868896484375,0.8354824185371399,-1,-1,-1
7,6,3241.1103515625,346.4574279785156,593.351806640625,442.2270812988281,0.8774987459182739,-1,-1,-1
7,7,3162.3427734375,188.81661987304688,269.652587890625,156.50738525390625,0.7307891845703125,-1,-1,-1
7,8,3293.475341796875,247.11045837402344,379.841796875,145.10804748535156,0.6667980551719666,-1,-1,-1
7,9,3445.987548828125,229.033203125,302.701904296875,183.58901977539062,0.42522966861724854,-1,-1,-1
7,11,3335.898681640625,252.8978271484375,379.01708984375,160.6224365234375,0.4330579936504364,-1,-1,-1
8,1,2474.6875,546.96533203125,552.4677734375,368.77947998046875,0.9306965470314026,-1,-1,-1
8,2,2822.08642578125,372.9090576171875,684.481201171875,502.0023193359375,0.9106472134590149,-1,-1,-1
8,3,177.78961181640625,224.49221801757812,356.384521484375,427.6747131347656,0.882788896560669,-1,-1,-1
8,4,2629.923583984375,512.0013427734375,553.2734375,341.11407470703125,0.8752567768096924,-1,-1,-1
8,5,2236.69287109375,435.34490966796875,447.54150390625,204.1875,0.8557561039924622,-1,-1,-1
8,6,3232.68798828125,346.4703063964844,592.664794921875,440.7488708496094,0.8813153505325317,-1,-1,-1
8,7,3161.84423828125,187.055419921875,268.760009765625,156.57339477539062,0.7311388254165649,-1,-1,-1
8,8,3293.28125,246.7582550048828,381.2998046875,145.8428497314453,0.6626747250556946,-1,-1,-1
8,9,3456.099609375,229.9690704345703,293.201416015625,183.7969207763672,0.3922201991081238,-1,-1,-1
8,11,3342.650390625,252.5018310546875,384.16064453125,163.39190673828125,0.4608631134033203,-1,-1,-1
9,1,2480.841552734375,548.1373901367188,545.14501953125,366.7821044921875,0.9302715063095093,-1,-1,-1
9,2,2823.286865234375,372.87457275390625,682.478759765625,501.5084228515625,0.9115806818008423,-1,-1,-1
9,3,174.0748291015625,231.99085998535156,362.7620849609375,419.8125,0.888351559638977,-1,-1,-1
9,4,2622.054443359375,512.7426147460938,560.594970703125,340.85772705078125,0.885358989238739,-1,-1,-1
9,5,2246.13427734375,433.7144775390625,424.473876953125,202.8870849609375,0.748249888420105,-1,-1,-1
9,6,3229.40673828125,345.9439697265625,593.59619140625,443.6007080078125,0.8803954124450684,-1,-1,-1
9,7,3162.701171875,186.54800415039062,267.819580078125,155.56936645507812,0.7303614616394043,-1,-1,-1
9,8,3292.08935546875,245.37493896484375,381.6748046875,146.00018310546875,0.7283715009689331,-1,-1,-1
9,9,3448.8564453125,229.0075225830078,300.63330078125,186.76954650878906,0.4110127389431,-1,-1,-1
9,11,3352.659423828125,252.81344604492188,371.099365234375,164.68667602539062,0.21557021141052246,-1,-1,-1
