1,1,2757.87109375,551.099365234375,378.4814453125,760.1131591796875,0.9368671178817749,-1,-1,-1
1,2,235.408203125,171.12420654296875,626.57568359375,601.0943603515625,0.9307336211204529,-1,-1,-1
1,3,0.25628662109375,673.3194580078125,557.0656127929688,1026.689208984375,0.9145749807357788,-1,-1,-1
1,4,1201.233154296875,241.35516357421875,461.4073486328125,332.70538330078125,0.9097314476966858,-1,-1,-1
1,5,960.221435546875,4.935546875,527.89599609375,437.46343994140625,0.8789108395576477,-1,-1,-1
1,6,1898.50830078125,330.58062744140625,452.72314453125,241.831787109375,0.789686381816864,-1,-1,-1
1,7,33.393798828125,145.6129913330078,700.1864013671875,457.54833984375,0.7722237706184387,-1,-1,-1
1,8,1508.82666015625,6.790130615234375,357.103271484375,223.44790649414062,0.656684935092926,-1,-1,-1
1,9,1679.21142578125,170.812744140625,229.116455078125,168.0472412109375,0.6509085893630981,-1,-1,-1
1,10,0.085052490234375,42.80608367919922,343.20013427734375,254.18988037109375,0.6489989161491394,-1,-1,-1
1,11,1811.223876953125,247.06793212890625,272.097900390625,179.64666748046875,0.5558696389198303,-1,-1,-1
1,12,1498.918212890625,44.05541229248047,299.3250732421875,189.65582275390625,0.5133548378944397,-1,-1,-1
1,13,819.9625244140625,3.900970458984375,390.2659912109375,319.82281494140625,0.3930813670158386,-1,-1,-1
1,14,0.0,425.523681640625,221.49508666992188,446.7254638671875,0.3344338536262512,-1,-1,-1
1,15,820.536865234375,7.250946044921875,209.214111328125,312.6578369140625,0.29779452085494995,-1,-1,-1
1,16,0.0,183.67144775390625,156.2141571044922,368.87457275390625,0.2566176950931549,-1,-1,-1
2,1,2754.767822265625,553.5654907226562,382.314697265625,758.0919799804688,0.9413779973983765,-1,-1,-1
2,2,226.96200561523438,173.26576232910156,634.0433349609375,598.7770385742188,0.9348244667053223,-1,-1,-1
2,3,0.08702459186315536,670.975830078125,556.6116333007812,1022.3096923828125,0.9356895089149475,-1,-1,-1
2,4,1192.590576171875,245.83058166503906,474.665771484375,327.9454345703125,0.9090190529823303,-1,-1,-1
2,5,959.3154296875,4.088304042816162,572.1378173828125,438.14678955078125,0.8892258405685425,-1,-1,-1
