1,1,1612.252197265625,441.26116943359375,444.758056640625,241.3634033203125,0.9065175652503967,-1,-1,-1
1,2,1688.5107421875,462.8885498046875,493.045166015625,284.2713623046875,0.9006297588348389,-1,-1,-1
1,3,981.7364501953125,210.3292999267578,395.01416015625,246.19468688964844,0.8653280735015869,-1,-1,-1
1,4,2285.0576171875,448.9415283203125,423.515869140625,190.79248046875,0.8591756820678711,-1,-1,-1
1,5,1487.562255859375,406.249267578125,357.1942138671875,187.899169921875,0.8398973941802979,-1,-1,-1
1,6,2062.248779296875,242.84805297851562,354.1298828125,212.4427490234375,0.8309144377708435,-1,-1,-1
1,7,1354.5518798828125,1267.882080078125,1649.1922607421875,1448.070068359375,0.8215771913528442,-1,-1,-1
1,8,1855.68994140625,198.0849609375,395.84912109375,193.61798095703125,0.8161613941192627,-1,-1,-1
1,9,1285.36865234375,352.207763671875,355.74169921875,202.943603515625,0.8081231117248535,-1,-1,-1
1,10,1409.7119140625,377.45343017578125,323.0455322265625,191.85565185546875,0.7641654014587402,-1,-1,-1
1,11,1467.596923828125,187.25680541992188,248.6278076171875,176.47946166992188,0.6974161267280579,-1,-1,-1
1,12,1791.94921875,192.72027587890625,292.86376953125,183.89447021484375,0.5064185857772827,-1,-1,-1
1,13,1323.58203125,188.57022094726562,178.856689453125,192.36483764648438,0.3974285423755646,-1,-1,-1
2,1,1611.6600341796875,439.5454406738281,444.7825927734375,244.33035278320312,0.9004576802253723,-1,-1,-1
2,2,1685.7430419921875,460.28631591796875,495.1890869140625,288.20733642578125,0.9062601923942566,-1,-1,-1
2,3,982.53662109375,212.9443817138672,397.8316650390625,245.86549377441406,0.8619890809059143,-1,-1,-1
2,4,2284.7998046875,447.7514953613281,425.295166015625,192.23922729492188,0.8591527938842773,-1,-1,-1
2,5,1486.3880615234375,405.7622985839844,358.5106201171875,188.59280395507812,0.8446661829948425,-1,-1,-1
2,6,2047.7657470703125,242.55189514160156,371.6165771484375,210.69093322753906,0.831213116645813,-1,-1,-1
2,7,1391.669189453125,1268.6690673828125,1621.735107421875,1439.9312744140625,0.8407711982727051,-1,-1,-1
2,8,1855.453125,199.87388610839844,396.554931640625,191.21910095214844,0.8193811774253845,-1,-1,-1
2,9,1281.11865234375,353.6961364746094,374.9539794921875,201.77468872070312,0.8253186345100403,-1,-1,-1
2,10,1407.51513671875,377.45330810546875,321.1331787109375,193.11572265625,0.735289454460144,-1,-1,-1
2,11,1468.765380859375,187.6029815673828,244.688232421875,175.37062072753906,0.7079635858535767,-1,-1,-1
2,12,1794.402587890625,192.33372497558594,288.8662109375,186.68055725097656,0.48020538687705994,-1,-1,-1
2,13,1336.29833984375,188.17416381835938,166.9615478515625,190.36761474609375,0.3689117729663849,-1,-1,-1
3,1,1612.073974609375,438.8954772949219,444.758056640625,243.30575561523438,0.9108235836029053,-1,-1,-1
