1,1,800.4349975585938,1419.366943359375,1153.1904296875,737.716064453125,0.9481968283653259,-1,-1,-1
1,2,2095.85009765625,1502.5087890625,1211.89599609375,654.417724609375,0.9374790787696838,-1,-1,-1
1,3,1594.6767578125,1682.6796875,855.149658203125,474.3583984375,0.9319765567779541,-1,-1,-1
1,4,3513.62890625,962.4912109375,326.370849609375,256.56005859375,0.9005172252655029,-1,-1,-1
1,5,2564.6884765625,1260.763427734375,783.272216796875,822.281494140625,0.8471090793609619,-1,-1,-1
2,1,878.5338134765625,1409.4990234375,953.058837890625,748.31689453125,0.9586364030838013,-1,-1,-1
2,2,2096.40185546875,1503.7562255859375,1201.940185546875,654.0596923828125,0.9336767792701721,-1,-1,-1
2,3,1588.870849609375,1694.922607421875,854.9755859375,463.479736328125,0.9151603579521179,-1,-1,-1
2,4,3516.806396484375,963.4287719726562,323.193603515625,257.01885986328125,0.8941738605499268,-1,-1,-1
2,5,2566.922607421875,1260.383056640625,782.25732421875,820.176513671875,0.8563941121101379,-1,-1,-1
3,1,876.304931640625,1392.5523681640625,946.4696044921875,764.8748779296875,0.9532483220100403,-1,-1,-1
3,2,2096.5400390625,1503.8455810546875,1206.04150390625,654.1168212890625,0.9356961846351624,-1,-1,-1
3,3,1582.872314453125,1698.4404296875,857.0615234375,459.89111328125,0.926378071308136,-1,-1,-1
3,4,3517.57080078125,967.1084594726562,322.42919921875,253.21002197265625,0.8830355405807495,-1,-1,-1
3,5,2565.754638671875,1260.234130859375,782.154052734375,826.067138671875,0.8301742672920227,-1,-1,-1
4,1,884.2083129882812,1400.4888916015625,1027.69970703125,757.3106689453125,0.9524394869804382,-1,-1,-1
4,2,2094.083984375,1503.5567626953125,1215.7646484375,653.1822509765625,0.9425292015075684,-1,-1,-1
4,3,1594.919677734375,1696.7947998046875,842.190185546875,460.5574951171875,0.9292710423469543,-1,-1,-1
4,4,3518.724609375,968.4240112304688,321.275390625,250.83172607421875,0.8808850049972534,-1,-1,-1
4,5,2571.04345703125,1257.913330078125,725.383056640625,705.396240234375,0.763583242893219,-1,-1,-1
5,1,895.2791137695312,1396.1104736328125,1045.42236328125,761.2574462890625,0.958704948425293,-1,-1,-1
5,2,2092.479736328125,1501.05078125,1226.64501953125,655.083251953125,0.9462423920631409,-1,-1,-1
5,3,1594.922119140625,1695.2506103515625,841.029052734375,461.4779052734375,0.9354094862937927,-1,-1,-1
5,4,3513.310546875,969.3329467773438,326.689453125,250.17364501953125,0.871238648891449,-1,-1,-1
5,5,2572.6640625,1255.6690673828125,705.618408203125,663.5323486328125,0.7633681893348694,-1,-1,-1
6,1,896.2130126953125,1399.109619140625,1048.8505859375,758.186279296875,0.9577159285545349,-1,-1,-1
6,2,2092.16552734375,1499.9569091796875,1229.62451171875,656.2132568359375,0.9381932020187378,-1,-1,-1
6,3,1592.571044921875,1695.99853515625,843.251708984375,460.964111328125,0.9367246627807617,-1,-1,-1
6,4,3512.699951171875,968.83740234375,327.270263671875,250.074462890625,0.8995906114578247,-1,-1,-1
6,5,2566.97900390625,1259.405517578125,766.146484375,787.1810302734375,0.7960637807846069,-1,-1,-1
7,1,902.3853759765625,1399.8629150390625,1050.0181884765625,757.1112060546875,0.9589592218399048,-1,-1,-1
7,2,2091.4541015625,1501.0164794921875,1234.56787109375,654.5672607421875,0.9395536184310913,-1,-1,-1
7,3,1592.82080078125,1695.8494873046875,844.5498046875,460.8424072265625,0.935828447341919,-1,-1,-1
7,4,3499.515869140625,960.447509765625,340.452880859375,258.32373046875,0.8884052038192749,-1,-1,-1
7,5,2564.19921875,1261.0386962890625,793.212890625,812.5338134765625,0.8044384717941284,-1,-1,-1
8,1,900.109130859375,1399.62451171875,1058.5166015625,757.5810546875,0.9598860144615173,-1,-1,-1
8,2,2097.368408203125,1501.23583984375,1231.200439453125,654.084228515625,0.9420033097267151,-1,-1,-1
8,3,1593.56494140625,1690.1741943359375,850.7109375,466.9820556640625,0.936021089553833,-1,-1,-1
8,4,3501.23974609375,958.6182861328125,338.748779296875,259.6331787109375,0.9121391177177429,-1,-1,-1
8,5,2564.2587890625,1261.3023681640625,799.474609375,815.0543212890625,0.7976248860359192,-1,-1,-1
9,1,899.0027465820312,1382.9698486328125,1068.8603515625,774.5970458984375,0.958987295627594,-1,-1,-1
9,2,2092.2890625,1497.0157470703125,1223.0166015625,658.2376708984375,0.9425454139709473,-1,-1,-1
9,3,1591.60546875,1682.971435546875,902.0712890625,474.734130859375,0.8876956105232239,-1,-1,-1
