1,1,228.22213745117188,1209.97412109375,871.53662109375,719.1400146484375,0.9407463669776917,-1,-1,-1
1,2,671.09716796875,1620.533935546875,1317.06591796875,537.170654296875,0.930899977684021,-1,-1,-1
1,3,0.0,980.244384765625,252.28504943847656,236.082763671875,0.8297188878059387,-1,-1,-1
2,1,224.32611083984375,1209.113525390625,877.7348022460938,732.6827392578125,0.9363945126533508,-1,-1,-1
2,2,658.5598754882812,1622.9722900390625,1329.899658203125,535.0909423828125,0.9311527609825134,-1,-1,-1
2,3,0.004096333868801594,933.0296630859375,280.1649169921875,282.8204345703125,0.8748747706413269,-1,-1,-1
3,1,222.90194702148438,1208.84033203125,882.0960693359375,733.566650390625,0.9222902655601501,-1,-1,-1
3,2,638.1526489257812,1621.168701171875,1346.286865234375,536.712890625,0.9399442672729492,-1,-1,-1
3,3,0.031350452452898026,921.267333984375,287.0245666503906,297.5811767578125,0.8250718712806702,-1,-1,-1
4,1,224.26800537109375,1209.668212890625,879.6406860351562,732.3892822265625,0.9264827370643616,-1,-1,-1
4,2,620.1530151367188,1624.0562744140625,1363.3095703125,533.5955810546875,0.9337455034255981,-1,-1,-1
4,3,0.05385738983750343,923.2178955078125,290.80682373046875,295.681884765625,0.8254644870758057,-1,-1,-1
5,1,223.4629669189453,1209.3519287109375,877.9115600585938,727.064697265625,0.9309905767440796,-1,-1,-1
5,2,618.083251953125,1627.537109375,1365.991455078125,530.03369140625,0.9249163269996643,-1,-1,-1
5,3,0.0,917.3848266601562,294.19903564453125,302.43975830078125,0.8248172998428345,-1,-1,-1
6,1,220.7056121826172,1208.798583984375,879.8777465820312,729.811767578125,0.9293285012245178,-1,-1,-1
6,2,609.5189208984375,1624.266357421875,1373.7296142578125,533.3115234375,0.9363101720809937,-1,-1,-1
6,3,0.0,911.660400390625,289.05072021484375,308.5499267578125,0.760022759437561,-1,-1,-1
7,1,219.9982147216797,1209.262939453125,882.6461791992188,735.5968017578125,0.9219394326210022,-1,-1,-1
7,2,603.5706787109375,1626.10791015625,1381.6192626953125,531.0419921875,0.9301530718803406,-1,-1,-1
7,3,0.0,898.2140502929688,221.23838806152344,323.48992919921875,0.7799299359321594,-1,-1,-1
8,1,221.57266235351562,1209.5867919921875,876.3660888671875,731.9677734375,0.9266437888145447,-1,-1,-1
8,2,603.2655639648438,1624.6455078125,1381.51416015625,532.321044921875,0.929775059223175,-1,-1,-1
8,3,0.06405860185623169,888.1593627929688,155.00320434570312,336.48980712890625,0.7721968293190002,-1,-1,-1
9,1,229.19334411621094,1210.2264404296875,867.016845703125,730.694580078125,0.9245624542236328,-1,-1,-1
9,2,598.7022705078125,1624.83740234375,1387.0601806640625,532.05810546875,0.9272031188011169,-1,-1,-1
9,3,0.027265259996056557,883.760498046875,143.41798400878906,342.6771240234375,0.7671554088592529,-1,-1,-1
10,1,221.114990234375,1210.175048828125,873.3302001953125,731.0689697265625,0.9276753067970276,-1,-1,-1
10,2,601.2935180664062,1624.83544921875,1384.031005859375,532.10693359375,0.9316473007202148,-1,-1,-1
10,3,0.0,883.9575805664062,139.939208984375,341.15716552734375,0.7697048187255859,-1,-1,-1
11,1,223.4381561279297,1210.040283203125,870.3869018554688,745.276611328125,0.9338086843490601,-1,-1,-1
11,2,606.0463256835938,1622.827392578125,1378.829833984375,534.07861328125,0.9360710382461548,-1,-1,-1
11,3,0.01040751300752163,885.121337890625,141.3867950439453,337.8250732421875,0.7635972499847412,-1,-1,-1
12,1,224.756103515625,1208.7921142578125,873.4017333984375,752.9149169921875,0.9338881373405457,-1,-1,-1
12,2,598.358642578125,1620.727783203125,1388.0565185546875,535.991943359375,0.9409598112106323,-1,-1,-1
12,3,0.039578840136528015,885.40673828125,136.9904022216797,340.771240234375,0.7565973997116089,-1,-1,-1
13,1,224.71701049804688,1208.6136474609375,874.6484375,754.126220703125,0.9340004324913025,-1,-1,-1
13,2,596.9219360351562,1621.55859375,1390.900390625,534.982421875,0.9362590909004211,-1,-1,-1
13,3,0.02854675054550171,885.849365234375,173.8389434814453,337.6705322265625,0.7789583802223206,-1,-1,-1
14,1,224.028564453125,1209.321044921875,876.1922607421875,748.8468017578125,0.9300633668899536,-1,-1,-1
14,2,598.705078125,1620.8548583984375,1388.79052734375,535.7313232421875,0.9356585144996643,-1,-1,-1
14,3,0.09208226948976517,905.9205932617188,243.0623016357422,314.67401123046875,0.7895455360412598,-1,-1,-1
15,1,221.6740264892578,1209.50390625,878.8178100585938,749.799072265625,0.9302315711975098,-1,-1,-1
15,2,609.0968017578125,1621.592041015625,1377.43408203125,535.25390625,0.9302613139152527,-1,-1,-1
15,3,0.04212465137243271,937.8323974609375,267.17730712890625,282.052978515625,0.8576845526695251,-1,-1,-1
16,1,222.46949768066406,1209.5853271484375,876.23193359375,748.9029541015625,0.9285552501678467,-1,-1,-1
16,2,608.067138671875,1618.8465576171875,1378.6494140625,538.3829345703125,0.9358755350112915,-1,-1,-1
16,3,0.03238469734787941,930.600341796875,284.2850341796875,287.31787109375,0.8846126794815063,-1,-1,-1
17,1,229.69488525390625,1209.2265625,868.9618530273438,754.2987060546875,0.9224178194999695,-1,-1,-1
17,2,662.9845581054688,1619.5374755859375,1322.280029296875,537.9847412109375,0.9291427135467529,-1,-1,-1
17,3,0.022556515410542488,931.1788940429688,294.65985107421875,287.90521240234375,0.8818020820617676,-1,-1,-1
18,1,227.6014404296875,1208.80908203125,870.0557861328125,753.89306640625,0.9074199199676514,-1,-1,-1
18,2,721.0502319335938,1618.510986328125,1266.912353515625,539.2099609375,0.9312340021133423,-1,-1,-1
18,3,0.0019482531351968646,930.0018920898438,295.14849853515625,288.78570556640625,0.8893073797225952,-1,-1,-1
19,1,228.79591369628906,1208.248779296875,877.4229736328125,763.0089111328125,0.896891176700592,-1,-1,-1
19,2,732.3612060546875,1619.1043701171875,1254.447021484375,538.5980224609375,0.927682101726532,-1,-1,-1
19,3,0.009312251582741737,931.8291625976562,290.0026550292969,286.80267333984375,0.8805493712425232,-1,-1,-1
20,1,229.4445037841797,1207.8419189453125,875.0697631835938,756.297119140625,0.9005712866783142,-1,-1,-1
20,2,687.02490234375,1623.4991455078125,1298.56201171875,533.9947509765625,0.9260706305503845,-1,-1,-1
20,3,0.034095242619514465,935.5850830078125,292.60235595703125,281.6375732421875,0.8789655566215515,-1,-1,-1
21,1,228.76451110839844,1208.3746337890625,876.996826171875,756.132080078125,0.9047204852104187,-1,-1,-1
21,2,639.2247314453125,1625.1422119140625,1346.198974609375,532.2501220703125,0.9093588590621948,-1,-1,-1
21,3,0.03357920050621033,940.7783813476562,295.2618103027344,276.55035400390625,0.8798035383224487,-1,-1,-1
22,1,229.48822021484375,1209.6636962890625,875.1815795898438,754.8800048828125,0.9227702617645264,-1,-1,-1
22,2,615.9490966796875,1625.6539306640625,1369.55517578125,531.6558837890625,0.9192531704902649,-1,-1,-1
22,3,0.0,959.377685546875,289.3325500488281,259.1947021484375,0.8624066710472107,-1,-1,-1
23,1,232.75576782226562,1210.2794189453125,873.1864013671875,749.5604248046875,0.926151692867279,-1,-1,-1
23,2,598.320556640625,1622.511962890625,1387.345947265625,534.6357421875,0.9296631217002869,-1,-1,-1
23,3,0.0,969.4880981445312,270.75067138671875,246.57598876953125,0.7902778387069702,-1,-1,-1
24,1,228.490478515625,1210.7686767578125,878.1075439453125,733.5618896484375,0.9356712698936462,-1,-1,-1
24,2,590.7924194335938,1623.80224609375,1394.6865234375,533.20703125,0.9342886805534363,-1,-1,-1
24,3,0.02135036140680313,981.9002685546875,242.85792541503906,232.94091796875,0.5662959218025208,-1,-1,-1
25,1,228.11312866210938,1210.802001953125,877.062744140625,729.3060302734375,0.9377087354660034,-1,-1,-1
25,2,589.5984497070312,1624.357666015625,1395.813720703125,532.529296875,0.932457447052002,-1,-1,-1
25,3,0.075222909450531,982.962158203125,242.61325073242188,233.1083984375,0.6981794834136963,-1,-1,-1
26,1,231.82667541503906,1210.841552734375,873.609130859375,733.6602783203125,0.9318333268165588,-1,-1,-1
26,2,595.7778930664062,1621.804931640625,1390.60009765625,535.13671875,0.9364979267120361,-1,-1,-1
26,3,0.050075121223926544,958.5017700195312,237.5331268310547,260.06854248046875,0.8400791883468628,-1,-1,-1
27,1,233.16197204589844,1210.7176513671875,872.415771484375,734.2322998046875,0.9349551200866699,-1,-1,-1
27,2,609.5159301757812,1622.301513671875,1375.2412109375,534.59033203125,0.9361653327941895,-1,-1,-1
27,3,0.0,946.5341186523438,222.0128173828125,268.50469970703125,0.788945198059082,-1,-1,-1
28,1,232.42958068847656,1210.6903076171875,872.24658203125,739.4132080078125,0.9243994355201721,-1,-1,-1
28,2,609.5670776367188,1622.5870361328125,1373.79736328125,534.2266845703125,0.9331468939781189,-1,-1,-1
28,3,0.041449546813964844,972.4559326171875,236.5513916015625,243.60302734375,0.4605633616447449,-1,-1,-1
29,1,231.5373077392578,1210.7554931640625,872.7713012695312,737.8104248046875,0.930182158946991,-1,-1,-1
29,2,607.5443725585938,1621.4715576171875,1378.9140625,535.2479248046875,0.9333345293998718,-1,-1,-1
29,3,0.2570973038673401,980.657958984375,254.96434020996094,237.7242431640625,0.1408490240573883,-1,-1,-1
30,1,232.4899139404297,1210.6075439453125,871.7267456054688,735.830078125,0.9187348484992981,-1,-1,-1
30,2,615.1598510742188,1619.6595458984375,1371.4130859375,536.9671630859375,0.9427940249443054,-1,-1,-1
30,3,0.11291822791099548,955.2478637695312,254.39430236816406,264.07391357421875,0.8223622441291809,-1,-1,-1
31,1,231.21820068359375,1210.897216796875,872.6626586914062,733.5208740234375,0.9180763959884644,-1,-1,-1
31,2,614.17529296875,1617.71484375,1372.2947998046875,538.725341796875,0.9425590634346008,-1,-1,-1
31,3,0.037663012742996216,934.5420532226562,271.71337890625,281.18804931640625,0.8473168611526489,-1,-1,-1
32,1,229.72300720214844,1210.363525390625,871.789794921875,736.5775146484375,0.9358643293380737,-1,-1,-1
32,2,611.6004028320312,1619.6385498046875,1376.8291015625,536.8568115234375,0.9433124661445618,-1,-1,-1
32,3,0.003452434903010726,929.7896118164062,288.3531799316406,284.90606689453125,0.8672128319740295,-1,-1,-1
33,1,229.9595184326172,1210.1298828125,869.2733764648438,736.9835205078125,0.933542013168335,-1,-1,-1
33,2,610.91796875,1618.8271484375,1378.8936767578125,537.818603515625,0.9437829256057739,-1,-1,-1
33,3,0.02245653234422207,930.8397216796875,280.116455078125,282.9217529296875,0.8693684935569763,-1,-1,-1
34,1,229.95433044433594,1210.3292236328125,872.47998046875,740.0811767578125,0.9376624822616577,-1,-1,-1
34,2,611.593505859375,1620.500732421875,1378.9256591796875,535.916015625,0.938330888748169,-1,-1,-1
34,3,0.0,920.6196899414062,233.55499267578125,295.33050537109375,0.7845297455787659,-1,-1,-1
35,1,230.99948120117188,1210.532470703125,868.9207763671875,736.7979736328125,0.9370309114456177,-1,-1,-1
35,2,614.8333129882812,1623.85205078125,1374.8154296875,532.65234375,0.9384839534759521,-1,-1,-1
35,3,0.0021026006434112787,947.7791748046875,195.878662109375,264.33984375,0.6647101640701294,-1,-1,-1
36,1,234.53990173339844,1210.3681640625,864.446533203125,733.50732421875,0.9268722534179688,-1,-1,-1
36,2,602.77880859375,1626.642578125,1386.6954345703125,529.92041015625,0.9382857084274292,-1,-1,-1
36,3,0.0,943.5440673828125,204.2820281982422,271.6494140625,0.7713039517402649,-1,-1,-1
37,1,234.28298950195312,1210.2760009765625,864.3916015625,730.8687744140625,0.9346379041671753,-1,-1,-1
37,2,592.30029296875,1624.296142578125,1397.2628173828125,532.05224609375,0.9416269659996033,-1,-1,-1
37,3,0.0012290608137845993,938.6060791015625,205.44894409179688,274.879150390625,0.7665751576423645,-1,-1,-1
38,1,233.5475616455078,1209.90869140625,864.7356567382812,734.606689453125,0.9244769811630249,-1,-1,-1
38,2,627.1835327148438,1624.1837158203125,1363.078125,531.9583740234375,0.9412175416946411,-1,-1,-1
38,3,0.006905939429998398,936.587158203125,208.3672637939453,273.0379638671875,0.7946819067001343,-1,-1,-1
39,1,236.36105346679688,1209.98291015625,862.19384765625,732.911376953125,0.9330529570579529,-1,-1,-1
39,2,724.15771484375,1623.0218505859375,1266.93408203125,534.1776123046875,0.9289861917495728,-1,-1,-1
39,3,0.0,937.498779296875,207.5016326904297,274.71044921875,0.7576225996017456,-1,-1,-1
40,1,236.45712280273438,1209.8291015625,863.29296875,734.285400390625,0.9284753799438477,-1,-1,-1
40,2,778.473876953125,1621.64794921875,1213.3575439453125,536.54443359375,0.9367162585258484,-1,-1,-1
40,3,0.04856441169977188,938.9852294921875,207.9969482421875,278.9886474609375,0.8194405436515808,-1,-1,-1
41,1,235.5907745361328,1209.98046875,866.2766723632812,734.294921875,0.9281141757965088,-1,-1,-1
41,2,766.068115234375,1619.2171630859375,1224.9385986328125,538.6817626953125,0.9487259984016418,-1,-1,-1
41,3,0.0,940.4542846679688,232.610107421875,280.86761474609375,0.7634965181350708,-1,-1,-1
