1,1,2365.6181640625,291.71612548828125,712.69140625,411.49212646484375,0.9551699161529541,-1,-1,-1
1,2,70.361083984375,930.8525390625,797.9454345703125,1226.480712890625,0.9411177635192871,-1,-1,-1
1,3,2612.58154296875,1169.8046875,1172.426513671875,660.5364990234375,0.9398287534713745,-1,-1,-1
1,4,1136.859130859375,349.865234375,708.36083984375,618.6322021484375,0.9312283396720886,-1,-1,-1
1,5,0.22540283203125,367.5063781738281,829.5442504882812,638.5322265625,0.926067590713501,-1,-1,-1
1,6,3030.48486328125,1076.7216796875,785.3701171875,523.68310546875,0.8854462504386902,-1,-1,-1
1,7,3196.7021484375,973.513671875,643.2978515625,504.8583984375,0.7685847878456116,-1,-1,-1
2,1,2361.964599609375,289.1845397949219,714.7763671875,413.7635803222656,0.955713152885437,-1,-1,-1
2,2,59.71494674682617,934.9632568359375,809.443115234375,1218.8319091796875,0.94621342420578,-1,-1,-1
2,3,2612.000732421875,1169.9139404296875,1158.884033203125,659.434814453125,0.9409997463226318,-1,-1,-1
2,4,1101.4620361328125,348.19061279296875,736.257568359375,621.572509765625,0.9537129998207092,-1,-1,-1
2,5,0.5660791397094727,369.5868835449219,800.1433715820312,636.6510009765625,0.9353724122047424,-1,-1,-1
2,6,2983.919921875,1075.2513427734375,842.34814453125,489.470458984375,0.8533753752708435,-1,-1,-1
2,7,3197.62646484375,975.7490234375,642.37353515625,508.0538330078125,0.8106932044029236,-1,-1,-1
3,1,2362.538330078125,286.5127258300781,716.482666015625,415.8781433105469,0.9561796188354492,-1,-1,-1
3,2,68.4425048828125,934.8255615234375,799.9130859375,1218.2615966796875,0.9424528479576111,-1,-1,-1
3,3,2614.511962890625,1171.4857177734375,1133.8134765625,651.841796875,0.9442552924156189,-1,-1,-1
3,4,1081.0826416015625,347.4810485839844,755.74755859375,620.4588623046875,0.9513885378837585,-1,-1,-1
3,5,4.908281326293945,367.2770080566406,852.1947021484375,633.7825927734375,0.9451329708099365,-1,-1,-1
3,6,2977.11083984375,1075.604248046875,832.72607421875,481.735595703125,0.8375100493431091,-1,-1,-1
3,7,3191.030517578125,976.8275756835938,648.952392578125,521.4526977539062,0.7923227548599243,-1,-1,-1
4,1,2362.87109375,285.02166748046875,715.73876953125,417.03729248046875,0.9565297365188599,-1,-1,-1
4,2,95.56427001953125,931.0936279296875,773.7493286132812,1225.4525146484375,0.9407519698143005,-1,-1,-1
4,3,2613.551513671875,1172.1995849609375,1145.44873046875,649.9315185546875,0.9422097206115723,-1,-1,-1
4,4,1070.427734375,347.5299377441406,767.7259521484375,622.83984375,0.95030677318573,-1,-1,-1
4,5,3.6709821224212646,366.3263244628906,884.6382446289062,632.699951171875,0.9398449659347534,-1,-1,-1
