1,1,1604.351318359375,661.6524658203125,772.421875,537.8612060546875,0.931071937084198,-1,-1,-1
1,2,902.4610595703125,514.4864501953125,775.276611328125,482.52667236328125,0.8884375691413879,-1,-1,-1
1,3,2490.88037109375,836.5723876953125,882.341064453125,630.2764892578125,0.88111412525177,-1,-1,-1
1,4,1527.3448486328125,222.20965576171875,300.69580078125,203.92877197265625,0.868045449256897,-1,-1,-1
1,5,1255.1796875,724.47998046875,582.7799072265625,314.36376953125,0.8187911510467529,-1,-1,-1
1,6,883.259521484375,358.02557373046875,548.397705078125,153.4334716796875,0.6728426814079285,-1,-1,-1
1,7,2874.3837890625,868.1934814453125,854.041748046875,527.988525390625,0.5901740789413452,-1,-1,-1
1,8,823.4266357421875,475.59564208984375,596.20068359375,391.33624267578125,0.5790535807609558,-1,-1,-1
1,9,819.35888671875,476.9173583984375,336.1536865234375,388.5897216796875,0.5618982911109924,-1,-1,-1
1,10,2812.4404296875,829.89404296875,600.519287109375,245.1201171875,0.37915173172950745,-1,-1,-1
2,1,1598.677001953125,662.8870849609375,777.6513671875,537.3939208984375,0.9304019212722778,-1,-1,-1
2,2,900.8805541992188,513.013916015625,774.0823364257812,485.31707763671875,0.8874218463897705,-1,-1,-1
2,3,2490.275634765625,876.6163330078125,930.141357421875,597.85205078125,0.8859692811965942,-1,-1,-1
2,4,1527.468017578125,221.05145263671875,297.8123779296875,205.88714599609375,0.8601165413856506,-1,-1,-1
2,5,1256.8218994140625,725.0874633789062,575.563720703125,313.45159912109375,0.8134289383888245,-1,-1,-1
2,6,884.1135864257812,358.3577880859375,548.0741577148438,153.9169921875,0.6765605807304382,-1,-1,-1
2,7,2840.91552734375,834.7340087890625,883.89453125,521.1007080078125,0.34611791372299194,-1,-1,-1
2,8,829.298828125,460.666259765625,620.25048828125,393.32635498046875,0.5505069494247437,-1,-1,-1
2,9,821.2943115234375,478.6653747558594,349.4735107421875,383.9698791503906,0.5160993933677673,-1,-1,-1
2,10,2815.64697265625,826.3298950195312,612.95556640625,359.58441162109375,0.322109580039978,-1,-1,-1
3,1,1597.4825439453125,662.2745361328125,779.0072021484375,537.368896484375,0.9314931631088257,-1,-1,-1
3,2,901.0381469726562,513.06787109375,773.0005493164062,487.49395751953125,0.8837231993675232,-1,-1,-1
3,3,2493.88037109375,890.8258056640625,926.473876953125,588.064697265625,0.8780713677406311,-1,-1,-1
3,4,1527.4002685546875,219.7810821533203,292.8795166015625,205.96495056152344,0.8622868061065674,-1,-1,-1
3,5,1257.7769775390625,724.6224365234375,574.9053955078125,313.54736328125,0.8210956454277039,-1,-1,-1
3,6,875.4840087890625,356.220458984375,552.9605712890625,153.8251953125,0.629595160484314,-1,-1,-1
3,7,2856.654541015625,919.5399780273438,873.033203125,460.96795654296875,0.4016890823841095,-1,-1,-1
3,8,824.1721801757812,455.54302978515625,631.0227661132812,415.28643798828125,0.5326772928237915,-1,-1,-1
3,9,813.598388671875,476.8757019042969,385.96435546875,394.7613830566406,0.3031899631023407,-1,-1,-1
3,10,2812.967529296875,826.8643798828125,612.554931640625,343.270751953125,0.48395416140556335,-1,-1,-1
4,1,1595.200439453125,662.1160278320312,783.324462890625,538.8453979492188,0.9312772154808044,-1,-1,-1
4,2,898.048828125,514.5960693359375,763.7509765625,490.2886962890625,0.8826687335968018,-1,-1,-1
4,3,2504.28564453125,896.7645263671875,953.802734375,579.6466064453125,0.8628990054130554,-1,-1,-1
4,4,1527.0609130859375,218.87290954589844,289.3839111328125,206.4386444091797,0.8540452122688293,-1,-1,-1
4,5,1258.030517578125,722.6888427734375,580.8741455078125,315.3516845703125,0.8208014965057373,-1,-1,-1
4,6,890.6924438476562,356.493896484375,536.5675659179688,151.54367065429688,0.6828280091285706,-1,-1,-1
4,7,2828.0927734375,930.1989135742188,904.11376953125,459.29888916015625,0.4008296728134155,-1,-1,-1
4,8,811.3983764648438,468.92279052734375,569.7550659179688,415.51910400390625,0.5813836455345154,-1,-1,-1
4,9,806.5831298828125,475.92919921875,329.2720947265625,405.75958251953125,0.485750287771225,-1,-1,-1
4,10,2809.709228515625,828.997802734375,617.00146484375,304.1378173828125,0.4847378730773926,-1,-1,-1
5,1,1589.5362548828125,662.5496215820312,790.7469482421875,538.6439819335938,0.9312222003936768,-1,-1,-1
5,2,906.47412109375,514.7518920898438,745.3433837890625,484.21923828125,0.8798572421073914,-1,-1,-1
5,3,2505.519775390625,898.5977172851562,987.01171875,571.5420532226562,0.869448721408844,-1,-1,-1
5,4,1527.06640625,220.85206604003906,296.04052734375,205.1770477294922,0.856048047542572,-1,-1,-1
5,5,1256.2354736328125,716.9695434570312,590.127685546875,321.26300048828125,0.8301142454147339,-1,-1,-1
5,6,894.1792602539062,357.05426025390625,521.8534545898438,150.676513671875,0.7024608850479126,-1,-1,-1
5,7,2992.64111328125,960.8331909179688,739.72216796875,430.16510009765625,0.3085089325904846,-1,-1,-1
5,8,779.6765747070312,474.9723815917969,576.7456665039062,428.6697082519531,0.495975136756897,-1,-1,-1
5,9,780.2026977539062,472.8405456542969,388.67828369140625,447.5540466308594,0.4798666834831238,-1,-1,-1
5,10,2809.70458984375,830.2470703125,609.948486328125,242.1243896484375,0.46510475873947144,-1,-1,-1
6,1,1579.46435546875,662.3382568359375,797.13037109375,539.3958740234375,0.929077684879303,-1,-1,-1
6,2,917.5099487304688,514.6790161132812,737.2254028320312,483.31585693359375,0.8786382675170898,-1,-1,-1
6,3,2505.095458984375,890.7401733398438,969.954345703125,576.4711303710938,0.8720037341117859,-1,-1,-1
6,4,1527.948486328125,221.39761352539062,309.2802734375,207.07864379882812,0.8785711526870728,-1,-1,-1
6,5,1256.6884765625,713.9944458007812,591.32470703125,321.87762451171875,0.823186993598938,-1,-1,-1
6,6,887.4767456054688,357.2625732421875,533.1516723632812,147.79464721679688,0.667302668094635,-1,-1,-1
6,7,3155.63671875,969.9186401367188,576.997802734375,419.01055908203125,0.45969998836517334,-1,-1,-1
6,8,768.3432006835938,475.165283203125,625.3117065429688,429.8397216796875,0.5717052221298218,-1,-1,-1
6,9,766.3458251953125,473.4977111816406,410.455810546875,433.8096618652344,0.571384072303772,-1,-1,-1
6,10,2807.75634765625,831.4373168945312,612.530029296875,246.29400634765625,0.5067933201789856,-1,-1,-1
7,1,1570.5484619140625,662.6947631835938,805.9302978515625,539.6802368164062,0.9297849535942078,-1,-1,-1
7,2,907.8790283203125,513.927001953125,745.193115234375,486.48907470703125,0.8825041651725769,-1,-1,-1
7,3,2509.073974609375,884.3541870117188,959.77587890625,587.8541870117188,0.8761825561523438,-1,-1,-1
7,4,1527.454345703125,222.32135009765625,315.7481689453125,205.2200927734375,0.8735994100570679,-1,-1,-1
7,5,1260.3072509765625,729.1875610351562,581.05419921875,300.34600830078125,0.8009154796600342,-1,-1,-1
7,6,877.1806640625,358.14202880859375,556.0716552734375,148.84625244140625,0.6711020469665527,-1,-1,-1
7,7,3184.289794921875,967.5367431640625,545.322021484375,418.6923828125,0.43563008308410645,-1,-1,-1
7,8,793.8809204101562,474.6739196777344,612.8766479492188,421.0937194824219,0.5725995898246765,-1,-1,-1
7,9,791.4431762695312,473.3583068847656,365.58807373046875,419.9198303222656,0.4164639413356781,-1,-1,-1
7,10,2822.9853515625,833.5702514648438,593.74658203125,241.28106689453125,0.43867456912994385,-1,-1,-1
8,1,1572.7001953125,662.1083984375,803.447509765625,538.9085693359375,0.9335054755210876,-1,-1,-1
8,2,903.9838256835938,515.1453857421875,748.2984008789062,486.02618408203125,0.8738601207733154,-1,-1,-1
8,3,2509.911865234375,922.1175537109375,972.40673828125,572.7796630859375,0.8349120020866394,-1,-1,-1
8,4,1527.3189697265625,222.34654235839844,310.0496826171875,205.2178192138672,0.8671265244483948,-1,-1,-1
