1,1,2550.46728515625,448.50018310546875,459.010498046875,197.61480712890625,0.8826813101768494,-1,-1,-1
1,2,1363.8525390625,483.81536865234375,626.6085205078125,444.9361572265625,0.8807501792907715,-1,-1,-1
1,3,2185.587158203125,603.6044921875,474.21240234375,307.50775146484375,0.8746681213378906,-1,-1,-1
1,4,2357.38818359375,511.807861328125,457.688232421875,227.673583984375,0.8741934895515442,-1,-1,-1
1,5,3515.415771484375,254.4099884033203,415.4658203125,238.12571716308594,0.8592591881752014,-1,-1,-1
1,6,1339.0087890625,651.114990234375,488.5538330078125,783.587890625,0.8583829402923584,-1,-1,-1
1,7,2686.46826171875,412.9075927734375,403.495361328125,174.65826416015625,0.8563375473022461,-1,-1,-1
1,8,1732.0595703125,374.1944580078125,459.558837890625,240.414306640625,0.818190336227417,-1,-1,-1
1,9,2215.84521484375,569.8526000976562,513.7822265625,244.5570068359375,0.8144909739494324,-1,-1,-1
1,10,1098.179443359375,635.469482421875,727.231689453125,798.321044921875,0.7982339859008789,-1,-1,-1
1,11,1078.2333984375,614.7091064453125,346.8865966796875,704.044677734375,0.7634885907173157,-1,-1,-1
1,12,1895.011474609375,344.48602294921875,414.47900390625,182.00262451171875,0.7298720479011536,-1,-1,-1
1,13,2231.734375,288.7089538574219,358.570556640625,175.76910400390625,0.4907580614089966,-1,-1,-1
2,1,2551.852294921875,448.80548095703125,460.3974609375,198.45068359375,0.8833218216896057,-1,-1,-1
2,2,1367.014892578125,485.6245422363281,627.0751953125,447.5879211425781,0.8743009567260742,-1,-1,-1
2,3,2180.14599609375,599.9251708984375,480.06103515625,310.8531494140625,0.8794124126434326,-1,-1,-1
2,4,2355.75048828125,512.3152465820312,460.109619140625,227.22705078125,0.8737829327583313,-1,-1,-1
2,5,3515.03564453125,253.74703979492188,415.450927734375,237.50619506835938,0.862883985042572,-1,-1,-1
2,6,1352.76123046875,662.9324340820312,472.400634765625,770.6781616210938,0.885281503200531,-1,-1,-1
2,7,2689.666259765625,410.88055419921875,401.244140625,177.4833984375,0.8355802297592163,-1,-1,-1
2,8,1730.4847412109375,374.8802490234375,464.2318115234375,236.94537353515625,0.8048619627952576,-1,-1,-1
