1,1,2307.06201171875,594.8404541015625,950.92138671875,555.0858154296875,0.9494367837905884,-1,-1,-1
1,2,1361.412841796875,466.5955810546875,551.5042724609375,543.7415771484375,0.9106017351150513,-1,-1,-1
1,3,517.1292724609375,218.07655334472656,376.09490966796875,398.8629150390625,0.8885672688484192,-1,-1,-1
1,4,2527.246826171875,55.872314453125,429.900390625,389.69281005859375,0.8882097601890564,-1,-1,-1
1,5,1756.65185546875,0.0,336.36181640625,279.3749084472656,0.8839775919914246,-1,-1,-1
1,6,772.7412109375,340.513916015625,610.26513671875,420.1217041015625,0.8681196570396423,-1,-1,-1
1,7,1707.8016357421875,281.78155517578125,309.689208984375,212.33975219726562,0.8146822452545166,-1,-1,-1
1,8,0.155548095703125,28.7431640625,384.1284484863281,268.154296875,0.7775207757949829,-1,-1,-1
1,9,197.15301513671875,32.58106994628906,514.1998291015625,463.3917236328125,0.761602520942688,-1,-1,-1
1,10,97.07598114013672,194.29302978515625,192.4569091796875,179.5360107421875,0.720172643661499,-1,-1,-1
1,11,2274.607177734375,389.89544677734375,232.5791015625,204.79595947265625,0.6847439408302307,-1,-1,-1
1,12,1909.18115234375,289.399658203125,372.65576171875,278.036865234375,0.6844226717948914,-1,-1,-1
1,13,685.7303466796875,11.637359619140625,383.5697021484375,229.055419921875,0.5501406788825989,-1,-1,-1
1,14,988.53564453125,18.134124755859375,335.837890625,191.7674560546875,0.5474271178245544,-1,-1,-1
2,1,2355.703857421875,565.1217041015625,878.91650390625,584.3128662109375,0.9526334404945374,-1,-1,-1
2,2,1366.66796875,465.1588134765625,547.1851806640625,546.9557495117188,0.9062100648880005,-1,-1,-1
2,3,517.4635620117188,219.10446166992188,375.2978515625,399.7289733886719,0.8904861211776733,-1,-1,-1
2,4,2535.512939453125,55.91792297363281,420.25927734375,386.11016845703125,0.9024147987365723,-1,-1,-1
2,5,1689.1065673828125,0.0,403.6981201171875,281.4720764160156,0.9028085470199585,-1,-1,-1
2,6,765.0037231445312,342.0539245605469,619.2061157226562,416.4983215332031,0.8654722571372986,-1,-1,-1
2,7,1707.347900390625,282.8573303222656,305.5006103515625,206.87890625,0.7872799634933472,-1,-1,-1
2,8,0.2115389108657837,48.126197814941406,390.7469482421875,263.1191711425781,0.5867472887039185,-1,-1,-1
2,9,201.0150909423828,41.518856048583984,506.63983154296875,458.3979187011719,0.6460768580436707,-1,-1,-1
2,10,97.40957641601562,199.09671020507812,196.88150024414062,178.99526977539062,0.4224264621734619,-1,-1,-1
2,11,2276.59423828125,387.0509033203125,229.351318359375,208.39654541015625,0.6302627325057983,-1,-1,-1
2,12,1874.535400390625,290.4001770019531,415.75341796875,282.0260314941406,0.7618528604507446,-1,-1,-1
2,13,693.4258422851562,11.21833324432373,385.66156005859375,232.33493041992188,0.6636632084846497,-1,-1,-1
2,14,989.3331909179688,17.202159881591797,334.28826904296875,201.52813720703125,0.5321444869041443,-1,-1,-1
3,1,2379.612548828125,532.3219604492188,832.6689453125,611.1392211914062,0.9527453184127808,-1,-1,-1
3,2,1379.1534423828125,467.5399475097656,535.761474609375,537.4461669921875,0.9064555764198303,-1,-1,-1
3,3,524.8593139648438,212.0955352783203,367.81890869140625,417.94720458984375,0.8673834800720215,-1,-1,-1
3,4,2540.99609375,54.07253646850586,414.500732421875,374.9445495605469,0.9091246128082275,-1,-1,-1
3,5,1642.280517578125,0.0,449.31591796875,279.4856872558594,0.9105233550071716,-1,-1,-1
3,6,767.3932495117188,338.8484191894531,644.9418334960938,416.0126647949219,0.865933895111084,-1,-1,-1
3,7,1693.8128662109375,280.7320556640625,320.7821044921875,231.9586181640625,0.7916020154953003,-1,-1,-1
3,8,0.118575319647789,35.7042350769043,391.3526916503906,264.56781005859375,0.7830407023429871,-1,-1,-1
3,9,193.2993927001953,36.22977828979492,492.43017578125,453.423095703125,0.7629562616348267,-1,-1,-1
3,10,96.7702407836914,196.9925537109375,196.56887817382812,185.51397705078125,0.6727423071861267,-1,-1,-1
3,11,2268.145263671875,387.43426513671875,229.799072265625,219.4534912109375,0.6606689691543579,-1,-1,-1
3,12,1909.8671875,292.2835693359375,380.5751953125,285.332275390625,0.7175636887550354,-1,-1,-1
3,13,692.3515014648438,11.248573303222656,384.63189697265625,228.93988037109375,0.6450492739677429,-1,-1,-1
3,14,988.71875,16.02911949157715,336.481689453125,199.9473114013672,0.5777871012687683,-1,-1,-1
4,1,2403.482421875,520.6220703125,796.650146484375,626.1419677734375,0.9507400989532471,-1,-1,-1
4,2,1373.5068359375,485.91064453125,546.21044921875,521.569091796875,0.9110261797904968,-1,-1,-1
4,3,527.9645385742188,204.82693481445312,369.9451904296875,428.5746154785156,0.8822352886199951,-1,-1,-1
4,4,2541.908447265625,52.51435852050781,417.3349609375,376.34991455078125,0.9050926566123962,-1,-1,-1
4,5,1627.1717529296875,0.1346977949142456,463.0999755859375,276.7384033203125,0.9120679497718811,-1,-1,-1
4,6,764.3583374023438,340.8779602050781,659.5499877929688,414.1509704589844,0.8655114769935608,-1,-1,-1
4,7,1695.8270263671875,281.0657958984375,318.9169921875,221.76956176757812,0.7908623814582825,-1,-1,-1
4,8,0.2013050615787506,31.19900894165039,387.54669189453125,267.5971374511719,0.7628728747367859,-1,-1,-1
4,9,183.12185668945312,37.04755401611328,557.1368408203125,457.7352600097656,0.8080564141273499,-1,-1,-1
4,10,100.90177154541016,197.05361938476562,192.8048095703125,182.74822998046875,0.5606682300567627,-1,-1,-1
4,11,2271.66650390625,387.9068298339844,230.82080078125,233.00711059570312,0.6934784650802612,-1,-1,-1
4,12,1855.534912109375,202.547607421875,427.435546875,366.83319091796875,0.7758703827857971,-1,-1,-1
4,13,768.22119140625,11.198542594909668,302.3568115234375,230.06993103027344,0.6642798185348511,-1,-1,-1
4,14,980.577880859375,15.001023292541504,346.031005859375,206.10299682617188,0.5818120241165161,-1,-1,-1
5,1,2428.095458984375,528.6456909179688,768.39990234375,618.3346557617188,0.9537939429283142,-1,-1,-1
5,2,1365.6114501953125,512.380615234375,558.6854248046875,501.46978759765625,0.9085320234298706,-1,-1,-1
5,3,529.30322265625,210.0489044189453,372.82415771484375,420.82867431640625,0.880882978439331,-1,-1,-1
5,4,2543.00390625,52.98652648925781,416.93994140625,381.7308349609375,0.9106827974319458,-1,-1,-1
5,5,1621.87109375,0.07941760867834091,467.634765625,277.167724609375,0.912835955619812,-1,-1,-1
5,6,760.2740478515625,342.8399963378906,668.866943359375,410.2293395996094,0.8651313185691833,-1,-1,-1
5,7,1703.942626953125,280.20068359375,310.899169921875,226.97750854492188,0.7982611060142517,-1,-1,-1
5,8,0.12267619371414185,30.12419319152832,384.9635314941406,273.0109558105469,0.7797825932502747,-1,-1,-1
5,9,178.6251220703125,36.95789337158203,587.9812622070312,456.9731140136719,0.7880632877349854,-1,-1,-1
5,10,101.25005340576172,196.996826171875,188.69854736328125,187.56756591796875,0.5460776090621948,-1,-1,-1
5,11,2276.669921875,388.9873352050781,230.89599609375,225.70889282226562,0.7288821339607239,-1,-1,-1
5,12,1914.26611328125,122.50495910644531,377.365234375,441.18719482421875,0.7863405346870422,-1,-1,-1
5,13,794.18408203125,12.106487274169922,240.960693359375,226.17276000976562,0.7046581506729126,-1,-1,-1
5,14,960.0782470703125,15.703323364257812,366.1484375,209.06776428222656,0.6976298093795776,-1,-1,-1
6,1,2443.431640625,554.63720703125,751.30810546875,593.886474609375,0.9425590634346008,-1,-1,-1
6,2,1368.7088623046875,503.9234924316406,552.7454833984375,509.3155822753906,0.9080919027328491,-1,-1,-1
6,3,528.0427856445312,224.56573486328125,373.95477294921875,402.2337646484375,0.8815377950668335,-1,-1,-1
6,4,2543.16748046875,52.472999572753906,417.332763671875,384.2740173339844,0.9082521796226501,-1,-1,-1
6,5,1617.5445556640625,0.018947971984744072,474.8909912109375,276.5400390625,0.9008153676986694,-1,-1,-1
6,6,766.4266967773438,347.8994140625,662.0414428710938,403.13330078125,0.8748246431350708,-1,-1,-1
6,7,1707.2720947265625,280.4250793457031,316.0311279296875,224.08779907226562,0.8036084175109863,-1,-1,-1
6,8,0.10927333682775497,32.62371826171875,385.66448974609375,280.3728942871094,0.6855818033218384,-1,-1,-1
6,9,185.81790161132812,35.58671569824219,588.8819580078125,458.5001220703125,0.8301593065261841,-1,-1,-1
6,10,102.60271453857422,194.62127685546875,193.33309936523438,184.78036499023438,0.6663580536842346,-1,-1,-1
6,11,2271.849609375,387.6320495605469,233.814697265625,229.97463989257812,0.619232177734375,-1,-1,-1
6,12,2006.6014404296875,91.39462280273438,282.8934326171875,476.3099060058594,0.7812806963920593,-1,-1,-1
6,13,760.0103759765625,10.350943565368652,259.115234375,213.68629455566406,0.5763971209526062,-1,-1,-1
6,14,954.2406616210938,14.588298797607422,374.24176025390625,205.2028045654297,0.6947141289710999,-1,-1,-1
7,1,2493.94482421875,582.4671630859375,701.783935546875,566.57861328125,0.9211412072181702,-1,-1,-1
7,2,1369.102783203125,507.77630615234375,552.7061767578125,504.12811279296875,0.9093235731124878,-1,-1,-1
7,3,526.9520874023438,224.01290893554688,375.10382080078125,401.0964660644531,0.8779290914535522,-1,-1,-1
7,4,2538.33203125,53.65282440185547,423.17822265625,380.8646545410156,0.8997389078140259,-1,-1,-1
7,5,1615.875,0.0,478.757080078125,275.4055480957031,0.901537299156189,-1,-1,-1
7,6,770.6829223632812,356.1638488769531,654.6450805664062,394.2795715332031,0.8842148184776306,-1,-1,-1
7,7,1704.809814453125,280.49163818359375,316.90283203125,225.06295776367188,0.7861394286155701,-1,-1,-1
