1,1,1571.81005859375,1033.14794921875,755.0615234375,1123.270751953125,0.9425542950630188,-1,-1,-1
1,2,2827.24560546875,697.554443359375,825.841552734375,576.24755859375,0.9372482299804688,-1,-1,-1
1,3,1502.0064697265625,438.67431640625,350.980224609375,732.191650390625,0.9371404051780701,-1,-1,-1
1,4,1900.72705078125,510.0170593261719,627.1162109375,576.165771484375,0.9325803518295288,-1,-1,-1
1,5,713.201171875,331.7155456542969,469.60107421875,465.9634094238281,0.9199506640434265,-1,-1,-1
1,6,328.9487609863281,1205.852294921875,801.6875,921.574951171875,0.8889991044998169,-1,-1,-1
1,7,1286.78564453125,492.86700439453125,303.149658203125,446.417724609375,0.8876233696937561,-1,-1,-1
1,8,766.923828125,853.52490234375,798.5693359375,1097.4560546875,0.8622524738311768,-1,-1,-1
2,1,1590.205810546875,1033.0499267578125,737.49609375,1123.6334228515625,0.9403278231620789,-1,-1,-1
2,2,2867.016845703125,703.6536865234375,782.21044921875,577.3515625,0.930387556552887,-1,-1,-1
2,3,1508.9947509765625,424.0318908691406,329.58935546875,748.755859375,0.928615152835846,-1,-1,-1
2,4,1901.414306640625,505.6256103515625,601.30859375,585.8817138671875,0.9348437190055847,-1,-1,-1
2,5,704.3607177734375,328.6295166015625,495.8543701171875,470.5147705078125,0.9208900928497314,-1,-1,-1
2,6,323.44915771484375,1206.0050048828125,803.6193237304688,944.4942626953125,0.9132031202316284,-1,-1,-1
2,7,1283.5704345703125,491.3631591796875,331.059814453125,453.28619384765625,0.8718428015708923,-1,-1,-1
2,8,750.192138671875,852.1526489257812,816.833984375,1092.8359375,0.8715599179267883,-1,-1,-1
3,1,1598.721435546875,1032.8206787109375,727.928955078125,1123.8397216796875,0.9428755044937134,-1,-1,-1
3,2,2770.842529296875,699.7098388671875,883.39892578125,580.6304931640625,0.9364784955978394,-1,-1,-1
3,3,1514.1107177734375,419.26202392578125,322.8734130859375,758.6983032226562,0.9279069304466248,-1,-1,-1
3,4,1911.057373046875,503.453369140625,566.140380859375,579.9375,0.9308829307556152,-1,-1,-1
3,5,708.537353515625,325.8948669433594,490.5498046875,475.5897521972656,0.9250110387802124,-1,-1,-1
3,6,317.8328857421875,1202.9774169921875,804.786865234375,943.6065673828125,0.8932744264602661,-1,-1,-1
3,7,1277.193603515625,484.6851501464844,318.94970703125,444.8493347167969,0.8908805847167969,-1,-1,-1
3,8,538.2860717773438,852.5230102539062,1029.44677734375,1259.35205078125,0.8321863412857056,-1,-1,-1
4,1,1622.530029296875,1032.3126220703125,706.037841796875,1123.6734619140625,0.9499335885047913,-1,-1,-1
4,2,2672.36328125,697.8466186523438,981.94970703125,579.3176879882812,0.9475492238998413,-1,-1,-1
4,3,1512.403564453125,417.7576904296875,323.4720458984375,760.8253173828125,0.9230688810348511,-1,-1,-1
4,4,1920.2119140625,498.1967468261719,573.576904296875,579.1773681640625,0.9257006049156189,-1,-1,-1
4,5,712.4423828125,326.46112060546875,493.83935546875,478.8206787109375,0.9286317229270935,-1,-1,-1
4,6,304.8832702636719,1202.4239501953125,812.9876708984375,953.4696044921875,0.9097462296485901,-1,-1,-1
4,7,1285.482421875,484.1022033691406,307.9539794921875,429.9917297363281,0.8977402448654175,-1,-1,-1
4,8,683.68701171875,855.3164672851562,880.4820556640625,1304.68359375,0.9271451234817505,-1,-1,-1
5,1,1634.0325927734375,1032.2027587890625,695.1102294921875,1122.0074462890625,0.9482609033584595,-1,-1,-1
5,2,2637.032470703125,695.1084594726562,1021.33349609375,580.9306030273438,0.9504242539405823,-1,-1,-1
5,3,1518.4033203125,419.65435791015625,315.6287841796875,530.819580078125,0.9074842929840088,-1,-1,-1
5,4,1925.0477294921875,494.6820983886719,594.1177978515625,579.2452392578125,0.9202896952629089,-1,-1,-1
5,5,714.5481567382812,327.9143981933594,494.25640869140625,477.0781555175781,0.9262574315071106,-1,-1,-1
5,6,298.6195373535156,1204.1241455078125,811.581298828125,952.4830322265625,0.9005177021026611,-1,-1,-1
5,7,1296.8453369140625,511.91143798828125,458.5902099609375,593.9155883789062,0.905143678188324,-1,-1,-1
5,8,823.7409057617188,856.8053588867188,738.1714477539062,1303.194580078125,0.9291989207267761,-1,-1,-1
